7.743957638740539551e-01,8.072940545389428735e-06,1.233300805091857910e+00,1.883303284645080566e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
8.703985810279846191e-01,6.952928742975927889e-06,1.904487490653991699e+00,-1.752195167541503906e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.990058541297912598e-01,9.635249152779579163e-04,6.912633895874023438e+00,-7.143223762512207031e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.845511317253112793e-01,8.954312215792015195e-05,4.154650211334228516e+00,-3.938617467880249023e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.853317141532897949e-01,1.192250929307192564e-04,4.207290649414062500e+00,3.418939828872680664e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.049256443977355957e-01,1.779974354576552287e-06,2.253192663192749023e+00,3.506896734237670898e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
8.516628146171569824e-01,8.344820344063919038e-06,1.747702717781066895e+00,7.382464408874511719e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.836771488189697266e-01,4.344754051999188960e-05,4.098729610443115234e+00,-1.075343322753906250e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.785915613174438477e-01,4.334568802732974291e-05,3.822327375411987305e+00,-2.942333459854125977e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.962654709815979004e-01,3.625913450377993286e-05,5.586377620697021484e+00,-1.366120100021362305e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
8.887609839439392090e-01,7.886728781159035861e-06,2.078146934509277344e+00,-2.210817813873291016e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.208406805992126465e-01,1.272779263672418892e-05,2.453824758529663086e+00,-4.681778907775878906e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.653906822204589844e-01,4.023587825940921903e-05,3.328411579132080078e+00,-8.194913482666015625e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.992119073867797852e-01,3.082626790273934603e-04,7.145168304443359375e+00,-1.229214096069335938e+01,1.000000000000000000e+00,0.000000000000000000e+00,-6.149747119504682225e+00
9.930157661437988281e-01,1.180795879918150604e-04,4.957092761993408203e+00,-8.681220054626464844e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.971029162406921387e-01,1.406915107509121299e-04,5.841171741485595703e+00,-4.713394165039062500e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.711949229240417480e-01,5.224840424489229918e-05,3.517975568771362305e+00,-1.216161131858825684e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.833959341049194336e-01,7.579799421364441514e-05,4.081364631652832031e+00,1.907153248786926270e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
8.117093443870544434e-01,2.334176997464965098e-06,1.461155652999877930e+00,1.163972735404968262e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.943575263023376465e-01,7.547454151790589094e-05,5.171782493591308594e+00,-2.145384788513183594e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.608043432235717773e-01,2.241746344111561484e-08,3.199204444885253906e+00,3.094287300109863281e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.460019469261169434e-01,1.660704583628103137e-05,2.863295793533325195e+00,1.857263207435607910e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.616647958755493164e-01,3.560910045052878559e-05,3.222297430038452148e+00,-1.655589938163757324e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.975467324256896973e-01,2.919354301411658525e-04,6.007882118225097656e+00,9.206216812133789062e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.949651360511779785e-01,2.536071988288313150e-04,5.286325454711914062e+00,-2.189289331436157227e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.418447613716125488e-01,2.515243795642163604e-05,2.784724235534667969e+00,1.723131752014160156e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.991568326950073242e-01,9.928649524226784706e-04,7.077453613281250000e+00,-1.228240680694580078e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.956050515174865723e-01,1.035906971083022654e-04,5.422893524169921875e+00,8.413127899169921875e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.777656197547912598e-01,8.590307697886601090e-05,3.783629655838012695e+00,-9.067803382873535156e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.715369939804077148e-01,1.748462182149523869e-06,3.530273675918579102e+00,-1.967107892036437988e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.834454655647277832e-01,1.084858449758030474e-04,4.084400653839111328e+00,-2.064237833023071289e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.999362230300903320e-01,4.894549027085304260e-03,9.660981178283691406e+00,4.718936538696289062e+01,1.000000000000000000e+00,1.000000000000000000e+00,-3.700439718141092182e+00
9.756519794464111328e-01,2.808743556670378894e-05,3.690655231475830078e+00,-2.109578609466552734e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.954836368560791016e-01,2.135436661774292588e-04,5.395528793334960938e+00,7.595047950744628906e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.789487719535827637e-01,8.212394459405913949e-05,3.839519500732421875e+00,1.890635132789611816e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.715762734413146973e-01,8.965535016614012420e-06,3.531696557998657227e+00,-6.908521652221679688e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.772728085517883301e-01,8.183894533431157470e-05,3.761204004287719727e+00,-4.426124095916748047e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.983348250389099121e-01,7.159436354413628578e-04,6.396109580993652344e+00,1.754555511474609375e+01,1.000000000000000000e+00,0.000000000000000000e+00,-6.569855608330947838e+00
9.980930685997009277e-01,4.726808401755988598e-04,6.260347366333007812e+00,-4.012578487396240234e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
8.961033225059509277e-01,2.296922616551455576e-07,2.154659271240234375e+00,3.258965969085693359e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.768012762069702148e-01,3.885368278133682907e-05,3.740183591842651367e+00,-6.387868652343750000e+02,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.939728379249572754e-01,2.491179839125834405e-05,5.105442523956298828e+00,2.787640571594238281e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.829412102699279785e-01,3.011136141140013933e-05,4.053883075714111328e+00,-3.246457576751708984e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.981650710105895996e-01,5.067925085313618183e-04,6.298884391784667969e+00,-4.601390838623046875e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.997294545173645020e-01,1.947855926118791103e-04,8.214712142944335938e+00,-4.116648674011230469e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
7.372023463249206543e-01,3.245988366984420281e-08,1.031478285789489746e+00,4.305878639221191406e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
8.277031183242797852e-01,8.690160029800608754e-06,1.569435477256774902e+00,-5.574156284332275391e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
8.554875254631042480e-01,8.455585884803440422e-06,1.778305530548095703e+00,3.844405889511108398e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.434332847595214844e-01,2.066782690235413611e-05,2.814105033874511719e+00,1.716892123222351074e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.574216604232788086e-01,1.240094024979043752e-05,3.112899541854858398e+00,-1.778851389884948730e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
8.178020119667053223e-01,1.798822609089256730e-06,1.501526594161987305e+00,-2.016364574432373047e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.149925708770751953e-01,1.319747570960316807e-05,2.376177549362182617e+00,2.668440818786621094e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.907038807868957520e-01,7.818601443432271481e-05,4.668817043304443359e+00,-3.107703208923339844e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.999902248382568359e-01,2.796068228781223297e-02,1.153723335266113281e+01,-2.890879821777343750e+01,1.000000000000000000e+00,1.000000000000000000e+00,-2.807354922057604174e+00
9.694694876670837402e-01,4.987418287782929838e-05,3.458020448684692383e+00,-1.497174501419067383e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
8.647412061691284180e-01,1.246164083568146452e-05,1.855240225791931152e+00,-1.018641948699951172e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.935243129730224609e-01,1.416772865923121572e-04,5.033204555511474609e+00,-3.154770135879516602e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.771286249160766602e-01,1.957866516022477299e-05,3.754729032516479492e+00,1.949129676818847656e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.924532771110534668e-01,3.428234094826621003e-06,4.879064559936523438e+00,1.961504697799682617e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
8.867378830909729004e-01,1.388631289955810644e-06,2.057844877243041992e+00,-1.796109199523925781e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
8.005038499832153320e-01,5.569979293795768172e-06,1.389446377754211426e+00,-9.549556374549865723e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.991062283515930176e-01,1.321912393905222416e-03,7.019236087799072266e+00,-4.510790824890136719e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.321928094887362626e+00
9.833282232284545898e-01,5.237919322098605335e-05,4.077227592468261719e+00,2.835262298583984375e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.902710914611816406e-01,1.251434441655874252e-04,4.622869014739990234e+00,3.180984973907470703e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.771842360496520996e-01,6.806452438468113542e-05,3.757222175598144531e+00,-4.388429164886474609e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.837946891784667969e-01,8.317827450810000300e-05,4.106078624725341797e+00,-4.216903209686279297e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
7.808225750923156738e-01,8.824174074106849730e-06,1.270466566085815430e+00,-5.695084929466247559e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.951537847518920898e-01,6.442179437726736069e-05,5.324693202972412109e+00,-1.834366440773010254e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.892250895500183105e-01,8.041716500883921981e-05,4.519696712493896484e+00,-7.520164966583251953e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.839938879013061523e-01,4.127121064811944962e-05,4.118646621704101562e+00,1.245813465118408203e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.744347929954528809e-01,2.821704583766404539e-05,3.640623569488525391e+00,-2.202204704284667969e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.964373111724853516e-01,3.524919520714320242e-06,5.633652210235595703e+00,1.802720665931701660e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
8.504294753074645996e-01,1.991663509670615895e-07,1.737973213195800781e+00,1.012846279144287109e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.883212447166442871e-01,1.195974182337522507e-04,4.438236236572265625e+00,1.965093421936035156e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.824202060699462891e-01,3.012413071701303124e-05,4.023268222808837891e+00,8.887545585632324219e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.326571822166442871e-01,2.638280238898005337e-05,2.628241777420043945e+00,-8.566516876220703125e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
8.759791851043701172e-01,1.631847680982900783e-06,1.954892992973327637e+00,5.880087375640869141e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.777923822402954102e-01,5.894324203836731613e-05,3.784860849380493164e+00,-1.381178569793701172e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.196061491966247559e-01,2.129443601006641984e-05,2.437007904052734375e+00,6.772081375122070312e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.532947540283203125e-01,2.640959246491547674e-05,3.016069173812866211e+00,8.386704325675964355e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.609125256538391113e-01,4.525843178271315992e-05,3.202081918716430664e+00,-1.057332158088684082e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.769985079765319824e-01,7.857368473196402192e-05,3.748928546905517578e+00,7.980943679809570312e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.953818917274475098e-01,2.032633201451972127e-04,5.373147964477539062e+00,4.082788944244384766e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
6.276625990867614746e-01,2.505631471194647020e-07,5.222022533416748047e-01,2.000601887702941895e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.124228954315185547e-01,8.373040145670529455e-06,2.343583822250366211e+00,6.255414485931396484e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
8.802883028984069824e-01,6.526011475216364488e-06,1.995163202285766602e+00,-2.242151737213134766e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.933603405952453613e-01,2.191860694438219070e-04,5.008035182952880859e+00,3.665536642074584961e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
8.922554254531860352e-01,8.771863576839677989e-06,2.113989114761352539e+00,-3.308908939361572266e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
7.747605443000793457e-01,1.726633485077400110e-07,1.235389828681945801e+00,2.745058536529541016e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
3.456607162952423096e-01,7.389660936496511567e-07,-6.381683349609375000e-01,-2.044123411178588867e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
8.862813711166381836e-01,1.241088284587021917e-05,2.053307056427001953e+00,1.307331562042236328e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.640212059020996094e-01,1.196012999571394175e-05,3.288185119628906250e+00,-3.721462249755859375e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
